managment,lowclass,highclass,state,district,pincode,total_teacher,regular,graduate,post_graduate_and_above,total_teacher_trained_computer,teacher_received_service_training,med_equivalent,total_student_count,school_category,classrooms_in_good_condition,classrooms_needs_minor_repair,classrooms_needs_major_repair,drinking_water_available,drinking_water_functional,rain_water_harvesting,handwash_facility_for_meal,electricity_availability,solar_panel,library_availability,playground_available,medical_checkups
1,1,5,Karnataka,Bangalore,560001,6,5,3,1,2,1,0,150,1,6,1,0,1,1,0,1,1,0,1,1,1
3,1,8,Karnataka,Mysore,570001,2,1,0,0,0,0,0,95,1,2,3,1,2,2,0,2,2,0,2,2,0
1,6,10,Maharashtra,Mumbai,400001,15,12,8,4,5,3,1,450,2,14,0,0,1,1,1,1,1,1,1,1,2
2,1,12,Delhi,Central,110001,25,20,15,8,12,6,2,750,3,22,2,0,1,1,2,1,1,2,1,1,2
4,1,5,TamilNadu,Chennai,600001,1,0,0,0,0,0,0,45,1,1,2,2,2,2,0,2,3,0,2,2,0
90,9,12,Delhi,South,110017,30,28,20,10,15,8,3,900,3,28,1,0,1,1,1,1,1,1,1,1,2
6,1,8,Bihar,Patna,800001,4,2,1,0,1,0,0,180,1,3,2,1,1,2,0,2,2,0,2,2,0
3,1,5,Gujarat,Ahmedabad,380001,8,7,4,2,3,2,0,240,1,8,0,0,1,1,0,1,1,0,1,1,1
1,1,12,UttarPradesh,Lucknow,226001,12,10,6,2,4,3,1,520,3,10,1,1,1,1,0,1,2,0,1,2,1
10,1,8,Rajasthan,Jaipur,302001,3,1,0,0,0,0,0,120,1,1,3,2,2,2,0,2,3,0,2,2,0
